"urlid"	"1"	"2"	"label"
2544	0.462962962962963	0.537037037037037	0.544353687893468
2547	0.320712694877506	0.679287305122494	0.800107323499199
2548	0.476923076923077	0.523076923076923	0.303705877789489
2550	0.731319554848967	0.268680445151033	0.54406505136432
2552	0.254957507082153	0.745042492917847	0.861476272202439
2559	0.929505400795907	0.0704945992040932	0.552116271520307
2560	0.642857142857143	0.357142857142857	0.219183880074116
2564	0.25	0.75	0.825488244874024
2569	0.725868725868726	0.274131274131274	0.311501001549262
2571	0.818181818181818	0.181818181818182	0.128138276004991
2573	0.643835616438356	0.356164383561644	0.26969394994981
2574	0.16120218579235	0.83879781420765	0.903952848688914
2575	0.24124513618677	0.75875486381323	0.826647567581858
2580	0.911985018726592	0.0880149812734082	0.202877601260935
2588	0.886363636363636	0.113636363636364	0.455811398331647
2591	0.188679245283019	0.811320754716981	0.899440458798495
2598	0.0974358974358974	0.902564102564103	0.967527593105157
2600	0.876288659793814	0.123711340206186	0.473771279567327
2609	0.861431870669746	0.138568129330254	0.550165850684363
2612	0.692307692307692	0.307692307692308	0.207575873966666
2620	0.5	0.5	0.50193252847817
2621	0.918767507002801	0.0812324929971989	0.415220155513389
2624	0.086734693877551	0.913265306122449	0.946173892967685
2627	0.675925925925926	0.324074074074074	0.301466779365261
2630	0.282178217821782	0.717821782178218	0.447642350777724
2631	0.155102040816327	0.844897959183673	0.964059873821439
2634	0.144927536231884	0.855072463768116	0.947914472945863
2639	0.712871287128713	0.287128712871287	0.219718862754496
2640	0.751824817518248	0.248175182481752	0.332227176472095
2649	0.697841726618705	0.302158273381295	0.18035051230202
2651	0.6	0.4	0.378291915535604
2652	0.265917602996255	0.734082397003745	0.751025388002593
2654	0.851063829787234	0.148936170212766	0.120194270853796
2659	0.802784222737819	0.197215777262181	0.642574871156836
2660	0.144724556489262	0.855275443510738	0.966019835580045
2663	0.454545454545455	0.545454545454545	0.375662565220721
2667	0.908745247148289	0.091254752851711	0.302734024015918
2677	0.838565022421525	0.161434977578475	0.499598968598823
2680	0.730263157894737	0.269736842105263	0.523984032719082
2682	0.811659192825112	0.188340807174888	0.396190778602111
2686	0.733727810650888	0.266272189349112	0.196125840876798
2691	0.0989717223650386	0.901028277634961	0.945890524500194
2693	0.888421052631579	0.111578947368421	0.334286789128847
2706	0.122516556291391	0.877483443708609	0.864292486100141
2707	0.786666666666667	0.213333333333333	0.184565822805236
2710	0.5	0.5	0.467997794146228
2712	0.748603351955307	0.251396648044693	0.437148622033282
2714	0.516666666666667	0.483333333333333	0.545962185922964
2723	0.0888888888888889	0.911111111111111	0.94009808431228
2726	0.286821705426357	0.713178294573643	0.852152125963268
2727	0.851606805293006	0.148393194706994	0.232305407465954
2730	0.211180124223602	0.788819875776398	0.89874858586544
2731	0.781407035175879	0.218592964824121	0.383667333282551
2735	0.831521739130435	0.168478260869565	0.210625744169883
2739	0.163865546218487	0.836134453781513	0.927381903845265
2743	0.831892411143132	0.168107588856868	0.164935039492381
2746	0.322834645669291	0.677165354330709	0.654810285705964
2748	0.849836779107726	0.150163220892274	0.718215469524875
2751	0.0918727915194346	0.908127208480565	0.965910699688354
2753	0.917268184342032	0.0827318156579678	0.187259552668877
2754	0.926298157453936	0.0737018425460637	0.241155588859159
2758	0.144827586206897	0.855172413793103	0.898881238146445
2761	0.651428571428571	0.348571428571429	0.351369100871511
2763	0.246153846153846	0.753846153846154	0.644861200111838
2765	0.1	0.9	0.964569244352443
2766	0.907801418439716	0.0921985815602837	0.467558643629463
2769	0.658682634730539	0.341317365269461	0.309259578889807
2770	0.755395683453237	0.244604316546763	0.318488155812027
2772	0.940963855421687	0.0590361445783133	0.427030759086987
2779	0.648936170212766	0.351063829787234	0.281182016956227
2788	0.776978417266187	0.223021582733813	0.290598976435523
2790	0.49009900990099	0.50990099009901	0.517976990482225
2793	0.508474576271186	0.491525423728814	0.378402868554368
2794	0.75531914893617	0.24468085106383	0.455201469242191
2801	0.369047619047619	0.630952380952381	0.791925002870914
2804	0.697368421052632	0.302631578947368	0.187801308098237
2805	0.406976744186047	0.593023255813954	0.811444796065581
2806	0.782608695652174	0.217391304347826	0.115013123554337
2809	0.121710526315789	0.878289473684211	0.933059557961252
2811	0.758426966292135	0.241573033707865	0.277219825978283
2816	0.5	0.5	0.424855376679493
2817	0.13745704467354	0.862542955326461	0.947644397869017
2820	0.56140350877193	0.43859649122807	0.414213673839797
2827	0.809859154929577	0.190140845070423	0.112108228518152
2829	0.863636363636364	0.136363636363636	0.158628745837381
2831	0.776536312849162	0.223463687150838	0.367433382487004
2833	0.771739130434783	0.228260869565217	0.226178326664712
2834	0.746987951807229	0.253012048192771	0.320324816306851
2835	0.885793871866295	0.114206128133705	0.475190046070741
2837	0.72	0.28	0.114971979080355
2842	0.887043189368771	0.112956810631229	0.283457454841534
2845	0.142259414225941	0.857740585774059	0.926392083071655
2847	0.728260869565217	0.271739130434783	0.236330280950928
2850	0.761904761904762	0.238095238095238	0.328758091917263
2853	0.848708487084871	0.151291512915129	0.303777421848822
2855	0.905494505494505	0.0945054945054945	0.115688596969201
2856	0.221674876847291	0.778325123152709	0.839378762842009
2862	0.702970297029703	0.297029702970297	0.196707832872499
2863	0.24645390070922	0.75354609929078	0.897146462883815
2864	0.879732739420935	0.120267260579065	0.139672590131358
2871	0.782051282051282	0.217948717948718	0.250311181050745
2875	0.72845953002611	0.27154046997389	0.447930043855799
2879	0.462962962962963	0.537037037037037	0.555198384827314
2882	0.564875491480996	0.435124508519004	0.815775517065992
2884	0.780701754385965	0.219298245614035	0.236570828696755
2887	0.917647058823529	0.0823529411764706	0.409814329038058
2889	0.169230769230769	0.830769230769231	0.852682618077662
2896	0.609375	0.390625	0.151288437697087
2900	0.775330396475771	0.224669603524229	0.594749526999656
2902	0.109022556390977	0.890977443609023	0.925244197801365
2904	0.7	0.3	0.220347640024506
2916	0.797235023041475	0.202764976958525	0.512696948433146
2919	0.197761194029851	0.802238805970149	0.808316044664758
2922	0.605769230769231	0.394230769230769	0.336661997575408
2929	0.652291105121294	0.347708894878706	0.689897510574659
2936	0.813664596273292	0.186335403726708	0.254938991455016
2938	0.731707317073171	0.268292682926829	0.34285563153009
2943	0.798850574712644	0.201149425287356	0.216268897837155
2947	0.48	0.52	0.409296351370468
2953	0.103092783505155	0.896907216494845	0.939705571979311
2955	0.215469613259669	0.784530386740331	0.796208656574542
2960	0.565714285714286	0.434285714285714	0.302586340527082
2961	0.828703703703704	0.171296296296296	0.238045005980828
2962	0.863492063492064	0.136507936507936	0.249856045983162
2963	0.0968342644320298	0.90316573556797	0.936147766978451
2964	0.865800865800866	0.134199134199134	0.215949443450839
2965	0.179063360881543	0.820936639118457	0.931520073503827
2966	0.896457765667575	0.103542234332425	0.11509035279051
2968	0.128630705394191	0.871369294605809	0.934136777626525
2969	0.86404833836858	0.13595166163142	0.348408879585519
2970	0.464864864864865	0.535135135135135	0.532423386023942
2972	0.329004329004329	0.670995670995671	0.925378538174243
2974	0.693877551020408	0.306122448979592	0.377709135287419
2978	0.642857142857143	0.357142857142857	0.404516986339763
2982	0.208845208845209	0.791154791154791	0.911814837846533
2985	0.145454545454545	0.854545454545454	0.927103501861986
2986	0.628205128205128	0.371794871794872	0.233907172300085
2992	0.939637826961771	0.0603621730382294	0.227526357324798
2994	0.603674540682415	0.396325459317585	0.665298528900292
2999	0.568965517241379	0.431034482758621	0.429717970640302
3001	0.220883534136546	0.779116465863454	0.689086151416402
3007	0.615384615384615	0.384615384615385	0.246412388822889
3011	0.693877551020408	0.306122448979592	0.324382432318778
3014	0.4	0.6	0.566351492262301
3018	0.40506329113924	0.594936708860759	0.470918035853106
3020	0.629139072847682	0.370860927152318	0.446169059842185
3024	0.169590643274854	0.830409356725146	0.951761115411933
3026	0.5	0.5	0.432402849155016
3030	0.779069767441861	0.22093023255814	0.291263108933837
3035	0.333333333333333	0.666666666666667	0.654616248045011
3049	0.163120567375887	0.836879432624113	0.873012899248686
3052	0.683823529411765	0.316176470588235	0.324763864928656
3055	0.905956112852665	0.0940438871473354	0.204785003037164
3056	0.673684210526316	0.326315789473684	0.301748149224645
3059	0.17201166180758	0.82798833819242	0.924856418625895
3065	0.761194029850746	0.238805970149254	0.280434525644004
3071	0.188811188811189	0.811188811188811	0.778847774837392
3074	0.92814371257485	0.0718562874251497	0.162362272623743
3076	0.861111111111111	0.138888888888889	0.343226096517477
3077	0.471698113207547	0.528301886792453	0.368826299692649
3078	0.131274131274131	0.868725868725869	0.933610780624668
3084	0.103030303030303	0.896969696969697	0.932106908121049
3097	0.238095238095238	0.761904761904762	0.844702031724121
3104	0.146616541353383	0.853383458646617	0.968966757363448
3105	0.135371179039301	0.864628820960699	0.910374836330251
3106	0.63265306122449	0.36734693877551	0.281358256568737
3108	0.695652173913043	0.304347826086957	0.302961081375587
3117	0.762430939226519	0.237569060773481	0.428768878408328
3119	0.928471248246844	0.0715287517531557	0.310489523974678
3123	0.177099236641221	0.822900763358779	0.810286773900629
3129	0.805	0.195	0.329824956841674
3135	0.446153846153846	0.553846153846154	0.684766179444848
3137	0.392405063291139	0.607594936708861	0.733350277393954
3146	0.565217391304348	0.434782608695652	0.344842214413932
3147	0.358974358974359	0.641025641025641	0.878978656068853
3148	0.76158940397351	0.23841059602649	0.257534068110588
3149	0.606382978723404	0.393617021276596	0.294832145533679
3150	0.870689655172414	0.129310344827586	0.200672193865911
3156	0.773006134969325	0.226993865030675	0.188483442025511
3163	0.67032967032967	0.32967032967033	0.240554624793516
3164	0.716157205240175	0.283842794759825	0.263960873760686
3168	0.101036269430052	0.898963730569948	0.94709484409232
3169	0.618705035971223	0.381294964028777	0.669491777177738
3170	0.153153153153153	0.846846846846847	0.943748501588292
3175	0.365853658536585	0.634146341463415	0.763632817009733
3176	0.836240855374226	0.163759144625774	0.724894711382789
3177	0.526315789473684	0.473684210526316	0.405032555594884
3181	0.658823529411765	0.341176470588235	0.338262010261184
3184	0.650943396226415	0.349056603773585	0.436333478740163
3192	0.210659898477157	0.789340101522843	0.896619673264226
3194	0.604938271604938	0.395061728395062	0.254143667262266
3199	0.252873563218391	0.747126436781609	0.682060241453369
3203	0.833333333333333	0.166666666666667	0.459294941362555
3205	0.689210950080515	0.310789049919485	0.201223363715467
3206	0.235436893203884	0.764563106796116	0.84559872361697
3210	0.566731141199226	0.433268858800774	0.750312425791849
3211	0.518518518518518	0.481481481481481	0.412597853356106
3212	0.434782608695652	0.565217391304348	0.6275599542071
3215	0.853333333333333	0.146666666666667	0.152572838583724
3218	0.662790697674419	0.337209302325581	0.443041568818615
3226	0.406654343807763	0.593345656192237	0.836616082156794
3229	0.716129032258065	0.283870967741935	0.298162102344825
3232	0.505769230769231	0.494230769230769	0.724207208164078
3237	0.835164835164835	0.164835164835165	0.620128938655214
3242	0.604651162790698	0.395348837209302	0.2478201953918
3251	0.755	0.245	0.308497045627539
3252	0.866242038216561	0.133757961783439	0.281849992447474
3253	0.576086956521739	0.423913043478261	0.711213880891704
3258	0.75	0.25	0.442897634541269
3263	0.283132530120482	0.716867469879518	0.794297724523606
3264	0.726993865030675	0.273006134969325	0.487247739755774
3266	0.131578947368421	0.868421052631579	0.945246756372
3270	0.183206106870229	0.816793893129771	0.862411674709855
3281	0.689189189189189	0.310810810810811	0.357148348638413
3282	0.626865671641791	0.373134328358209	0.292163402829277
3289	0.846774193548387	0.153225806451613	0.384605728647378
3293	0.758974358974359	0.241025641025641	0.256895603852527
3296	0.516129032258065	0.483870967741935	0.282558560967641
3298	0.675925925925926	0.324074074074074	0.336841419639662
3299	0.805825242718447	0.194174757281553	0.21849882280461
3300	0.666666666666667	0.333333333333333	0.428808215098824
3305	0.806020066889632	0.193979933110368	0.144927139231143
3310	0.161290322580645	0.838709677419355	0.877333364785598
3313	0.568965517241379	0.431034482758621	0.390815766514185
3319	0.132420091324201	0.867579908675799	0.943775558680386
3321	0.162544169611307	0.837455830388693	0.856476988545364
3326	0.858513189448441	0.141486810551559	0.197748617490643
3327	0.182203389830508	0.817796610169492	0.931597655429495
3334	0.146268656716418	0.853731343283582	0.915131059979404
3337	0.536585365853659	0.463414634146341	0.334092743279063
3340	0.307086614173228	0.692913385826772	0.722212226886874
3343	0.553571428571429	0.446428571428571	0.370932030593711
3350	0.827586206896552	0.172413793103448	0.264975577858382
3354	0.691358024691358	0.308641975308642	0.246446215033306
3356	0.473118279569892	0.526881720430108	0.714935984034323
3357	0.225705329153605	0.774294670846395	0.891172689045078
3358	0.736363636363636	0.263636363636364	0.173826972469229
3360	0.710610932475884	0.289389067524116	0.628812094963918
3364	0.230434782608696	0.769565217391304	0.753173027042344
3379	0.861238532110092	0.138761467889908	0.28190878992581
3386	0.733333333333333	0.266666666666667	0.256230496525091
3388	0.845323741007194	0.154676258992806	0.141260006990993
3400	0.820175438596491	0.179824561403509	0.605210603653907
3406	0.310344827586207	0.689655172413793	0.692204479673942
3407	0.462962962962963	0.537037037037037	0.354190827096562
3411	0.846153846153846	0.153846153846154	0.417650431074285
3412	0.341772151898734	0.658227848101266	0.823602657011957
3414	0.481481481481481	0.518518518518518	0.499996871907325
3416	0.0725274725274725	0.927472527472528	0.959037122279213
3417	0.724770642201835	0.275229357798165	0.204761208432022
3419	0.517857142857143	0.482142857142857	0.513601784314157
3420	0.479289940828402	0.520710059171598	0.793747323736562
3422	0.836363636363636	0.163636363636364	0.256301410247964
3427	0.46551724137931	0.53448275862069	0.466404126749457
3433	0.853420195439739	0.146579804560261	0.566975439174906
3436	0.347169811320755	0.652830188679245	0.237103760613823
3443	0.398230088495575	0.601769911504425	0.590093405694623
3445	0.774390243902439	0.225609756097561	0.242647575438436
3448	0.87125748502994	0.12874251497006	0.194552576955306
3449	0.607981220657277	0.392018779342723	0.794307105070773
3450	0.120805369127517	0.879194630872483	0.913894714523715
3451	0.625	0.375	0.261681946844258
3453	0.681498829039813	0.318501170960187	0.634043210220092
3459	0.606060606060606	0.393939393939394	0.394303625563772
3460	0.172619047619048	0.827380952380952	0.877976274400264
3463	0.920318725099602	0.0796812749003984	0.134634457755169
3473	0.220125786163522	0.779874213836478	0.868823436908086
3475	0.865625	0.134375	0.150342276243264
3476	0.654761904761905	0.345238095238095	0.231206471041496
3478	0.778645833333333	0.221354166666667	0.254811870585621
3479	0.138790035587189	0.861209964412811	0.931502123206331
3503	0.75	0.25	0.278618581089676
3510	0.776572668112798	0.223427331887202	0.24575965001109
3513	0.568181818181818	0.431818181818182	0.393994750698568
3519	0.670103092783505	0.329896907216495	0.330159622156655
3520	0.119662625197681	0.880337374802319	0.925258739388013
3522	0.425925925925926	0.574074074074074	0.879154653181239
3524	0.3710407239819	0.6289592760181	0.740312410326702
3526	0.151234567901235	0.848765432098765	0.893340416329947
3529	0.812154696132597	0.187845303867403	0.140570412989431
3531	0.779310344827586	0.220689655172414	0.297845087010645
3536	0.863117870722434	0.136882129277567	0.238231002774505
3540	0.428571428571429	0.571428571428571	0.742893466037417
3541	0.5	0.5	0.403525629054336
3542	0.593406593406593	0.406593406593407	0.216907330760006
3549	0.879194630872483	0.120805369127517	0.584924810383525
3557	0.0974155069582505	0.902584493041749	0.946068768234635
3560	0.6	0.4	0.187096560275884
3563	0.164835164835165	0.835164835164835	0.956138747822376
3567	0.900191938579655	0.0998080614203455	0.276653825557621
3569	0.664804469273743	0.335195530726257	0.341971869446186
3572	0.884711779448622	0.115288220551378	0.411775210266577
3575	0.108359133126935	0.891640866873065	0.947414693380426
3577	0.467741935483871	0.532258064516129	0.504644779992718
3578	0.366336633663366	0.633663366336634	0.55267731219133
3582	0.151408450704225	0.848591549295775	0.883123893885378
3584	0.806020066889632	0.193979933110368	0.38746627675222
3585	0.594458438287154	0.405541561712846	0.346049621431391
3589	0.517543859649123	0.482456140350877	0.481973326436553
3592	0.535714285714286	0.464285714285714	0.389499562611357
3595	0.838541666666667	0.161458333333333	0.33437690711738
3596	0.196923076923077	0.803076923076923	0.880424672519541
3599	0.535714285714286	0.464285714285714	0.383113379514441
3602	0.528301886792453	0.471698113207547	0.371872084774747
3605	0.320987654320988	0.679012345679012	0.911822013194192
3607	0.875862068965517	0.124137931034483	0.455526941367225
3608	0.384615384615385	0.615384615384615	0.461546712846577
3609	0.663157894736842	0.336842105263158	0.220225485243606
3615	0.733727810650888	0.266272189349112	0.241115591569221
3616	0.464285714285714	0.535714285714286	0.46603140732418
3618	0.746666666666667	0.253333333333333	0.254443864301455
3620	0.135198135198135	0.864801864801865	0.955594622737547
3624	0.183760683760684	0.816239316239316	0.890531278923714
3625	0.753164556962025	0.246835443037975	0.230258538463034
3630	0.491803278688525	0.508196721311475	0.197777498048928
3638	0.276595744680851	0.723404255319149	0.774009863902652
3639	0.684210526315789	0.315789473684211	0.414052938586116
3640	0.856410256410256	0.143589743589744	0.23208195236934
3647	0.389473684210526	0.610526315789474	0.697128442589657
3656	0.303030303030303	0.696969696969697	0.834541450719881
3660	0.725055432372506	0.274944567627494	0.315363174719187
3663	0.765957446808511	0.234042553191489	0.178382882367294
3664	0.87109375	0.12890625	0.167807969947521
3665	0.543859649122807	0.456140350877193	0.269335260678156
3671	0.274666666666667	0.725333333333333	0.790552047616812
3674	0.679012345679012	0.320987654320988	0.190869142426107
3681	0.164233576642336	0.835766423357664	0.896450360424535
3684	0.462962962962963	0.537037037037037	0.410740740406231
3685	0.776223776223776	0.223776223776224	0.230532911980261
3686	0.861702127659574	0.138297872340426	0.281062872990256
3688	0.794354838709677	0.205645161290323	0.227935470598892
3689	0.183168316831683	0.816831683168317	0.856239063348795
3693	0.714285714285714	0.285714285714286	0.33096163971082
3698	0.636363636363636	0.363636363636364	0.259355616358608
3702	0.319327731092437	0.680672268907563	0.74928718653472
3703	0.219269102990033	0.780730897009967	0.858013563251576
3704	0.354497354497354	0.645502645502645	0.69446871918764
3706	0.832635983263598	0.167364016736402	0.162092341909278
3707	0.452586206896552	0.547413793103448	0.46109296743132
3709	0.291666666666667	0.708333333333333	0.867609280736419
3716	0.196363636363636	0.803636363636364	0.817303626036921
3722	0.197080291970803	0.802919708029197	0.867833809920933
3728	0.704545454545455	0.295454545454545	0.188459978877133
3731	0.0483516483516484	0.951648351648352	0.934533186757975
3732	0.228260869565217	0.771739130434783	0.825469459785541
3734	0.681818181818182	0.318181818181818	0.176428340589704
3739	0.873646209386282	0.126353790613718	0.300380458996418
3743	0.198689956331878	0.801310043668122	0.853312446191323
3746	0.416666666666667	0.583333333333333	0.556074722984906
3748	0.388157894736842	0.611842105263158	0.512085504923746
3750	0.114537444933921	0.885462555066079	0.93805187285472
3751	0.753623188405797	0.246376811594203	0.234783208008665
3752	0.503267973856209	0.496732026143791	0.406752995429465
3756	0.776536312849162	0.223463687150838	0.214664215756836
3757	0.560606060606061	0.439393939393939	0.192088721779856
3758	0.2	0.8	0.895113588893136
3764	0.820652173913043	0.179347826086957	0.166536492764043
3775	0.756756756756757	0.243243243243243	0.14751380699125
3776	0.257425742574257	0.742574257425743	0.78337484267625
3781	0.553571428571429	0.446428571428571	0.327617907625247
3782	0.888402625820569	0.111597374179431	0.19649935193628
3784	0.354497354497354	0.645502645502645	0.79012682035533
3786	0.5	0.5	0.458409510768102
3789	0.583333333333333	0.416666666666667	0.181637893824852
3791	0.174342105263158	0.825657894736842	0.92436347783384
3793	0.770491803278688	0.229508196721311	0.194951141958743
3797	0.757763975155279	0.242236024844721	0.282743810462539
3801	0.182212581344902	0.817787418655098	0.912964728422075
3803	0.183266932270916	0.816733067729084	0.741967377941555
3807	0.124087591240876	0.875912408759124	0.910409079183063
3808	0.147420147420147	0.852579852579853	0.912229939366845
3809	0.856540084388186	0.143459915611814	0.457237076863246
3812	0.13953488372093	0.86046511627907	0.897125998906777
3816	0.785407725321888	0.214592274678112	0.188617377418903
3822	0.582089552238806	0.417910447761194	0.287335721111388
3825	0.603174603174603	0.396825396825397	0.256404739797543
3828	0.524590163934426	0.475409836065574	0.504044633447269
3830	0.140939597315436	0.859060402684564	0.937416255665915
3833	0.491525423728814	0.508474576271186	0.365400605046905
3834	0.628865979381443	0.371134020618557	0.249059686974992
3835	0.407766990291262	0.592233009708738	0.529827894341908
3839	0.535714285714286	0.464285714285714	0.518196666683121
3840	0.709433962264151	0.290566037735849	0.525117506577557
3852	0.832935560859189	0.167064439140811	0.426179602865212
3853	0.714285714285714	0.285714285714286	0.589251665171906
3854	0.149019607843137	0.850980392156863	0.906969119337164
3862	0.906821963394343	0.0931780366056572	0.567053106498424
3864	0.808641975308642	0.191358024691358	0.342569641454163
3867	0.837905236907731	0.162094763092269	0.205974856620932
3872	0.553846153846154	0.446153846153846	0.335959775341348
3878	0.789473684210526	0.210526315789474	0.125001150377449
3883	0.794964028776978	0.205035971223022	0.564481880754541
3885	0.277777777777778	0.722222222222222	0.785955461878988
3887	0.433333333333333	0.566666666666667	0.772995363972393
3893	0.860349127182045	0.139650872817955	0.243964454386199
3894	0.609375	0.390625	0.275572761790101
3898	0.857142857142857	0.142857142857143	0.323604384673103
3902	0.846808510638298	0.153191489361702	0.214067889523498
3905	0.896935933147632	0.103064066852368	0.337486881568679
3912	0.875	0.125	0.242473287489435
3913	0.696132596685083	0.303867403314917	0.302188057103597
3924	0.25	0.75	0.780142112158825
3925	0.188888888888889	0.811111111111111	0.846300884090247
3926	0.690721649484536	0.309278350515464	0.166270187135966
3928	0.654761904761905	0.345238095238095	0.22611504969844
3930	0.490909090909091	0.509090909090909	0.442931308888058
3931	0.429487179487179	0.57051282051282	0.558649251113601
3932	0.830917874396135	0.169082125603865	0.254368748008667
3934	0.766519823788546	0.233480176211454	0.41277780014767
3936	0.4	0.6	0.819600943784693
3938	0.713513513513514	0.286486486486487	0.273331459938667
3941	0.253807106598985	0.746192893401015	0.797808815987105
3944	0.0372040586245772	0.962795941375423	0.98761884575529
3945	0.296	0.704	0.753536121556246
3947	0.890697674418605	0.109302325581395	0.267232107312678
3948	0.490566037735849	0.509433962264151	0.520929342977038
3958	0.835570469798658	0.164429530201342	0.543700026597095
3963	0.855932203389831	0.144067796610169	0.196306011715248
3970	0.884105960264901	0.115894039735099	0.235449817708109
3972	0.72108843537415	0.27891156462585	0.238351806069406
3985	0.53448275862069	0.46551724137931	0.368430304488321
3987	0.735135135135135	0.264864864864865	0.208790717635978
3988	0.203065134099617	0.796934865900383	0.868660182878698
3995	0.262569832402235	0.737430167597765	0.86245928594108
3999	0.730434782608696	0.269565217391304	0.158633084718519
4004	0.631578947368421	0.368421052631579	0.535546719056964
4006	0.349593495934959	0.650406504065041	0.792230955713211
4010	0.109550561797753	0.890449438202247	0.964085594224769
4011	0.519230769230769	0.480769230769231	0.314895882638624
4012	0.543859649122807	0.456140350877193	0.575077905537625
4019	0.807639836289222	0.192360163710778	0.554724885255874
4024	0.678571428571429	0.321428571428571	0.283869899213096
4028	0.558394160583942	0.441605839416058	0.57178939483049
4032	0.472868217054264	0.527131782945736	0.759924167250537
4033	0.645833333333333	0.354166666666667	0.28496988295347
4035	0.621951219512195	0.378048780487805	0.356088576981176
4037	0.0526953361599031	0.947304663840097	0.985997570164684
4044	0.717127071823204	0.282872928176796	0.64145724176332
4052	0.644628099173554	0.355371900826446	0.185254249820693
4053	0.910714285714286	0.0892857142857143	0.192434838141313
4054	0.935616438356164	0.0643835616438356	0.270857736228294
4055	0.132183908045977	0.867816091954023	0.897821285070064
4058	0.518181818181818	0.481818181818182	0.333295870384817
4059	0.131396957123098	0.868603042876902	0.911752651632336
4073	0.156	0.844	0.813658972339885
4076	0.81640625	0.18359375	0.297631950994134
4077	0.193430656934307	0.806569343065693	0.864256655542392
4078	0.918987341772152	0.0810126582278481	0.218612365894824
4090	0.490566037735849	0.509433962264151	0.699094703385453
4093	0.316129032258064	0.683870967741935	0.679865631047707
4094	0.540983606557377	0.459016393442623	0.202605304232766
4095	0.87719298245614	0.12280701754386	0.202666045407101
4100	0.696629213483146	0.303370786516854	0.531188895479943
4105	0.920341394025605	0.0796586059743954	0.204035473867006
4107	0.919354838709677	0.0806451612903226	0.433501983755221
4109	0.747474747474748	0.252525252525253	0.657412470261296
4112	0.25207756232687	0.74792243767313	0.789053492563778
4114	0.368421052631579	0.631578947368421	0.741402254991321
4116	0.635359116022099	0.364640883977901	0.525297547731447
4117	0.757396449704142	0.242603550295858	0.241666561130272
4120	0.605633802816901	0.394366197183099	0.256933729655583
4122	0.928864569083447	0.0711354309165527	0.15293682033353
4124	0.841836734693878	0.158163265306122	0.26010721602188
4131	0.617647058823529	0.382352941176471	0.381377268647309
4132	0.285475792988314	0.714524207011686	0.788040859459999
4139	0.783950617283951	0.216049382716049	0.290562649727712
4143	0.698924731182796	0.301075268817204	0.293977161706432
4152	0.662162162162162	0.337837837837838	0.27562997573529
4164	0.79539641943734	0.20460358056266	0.362190500304988
4175	0.53030303030303	0.46969696969697	0.411351460165421
4176	0.74609375	0.25390625	0.611398717107635
4186	0.873278236914601	0.126721763085399	0.179236523871422
4190	0.670588235294118	0.329411764705882	0.227209543182431
4193	0.823104693140794	0.176895306859206	0.198245695583897
4194	0.924036281179138	0.0759637188208617	0.149061401259529
4195	0.814621409921671	0.185378590078329	0.308057013455745
4196	0.320754716981132	0.679245283018868	0.723716008733692
4199	0.156923076923077	0.843076923076923	0.889916881319721
4206	0.643564356435644	0.356435643564356	0.232821684123711
4209	0.925149700598802	0.0748502994011976	0.134990682681919
4220	0.636363636363636	0.363636363636364	0.248412918297204
4221	0.5	0.5	0.34108343238241
4229	0.143429487179487	0.856570512820513	0.922469738195216
4230	0.5	0.5	0.369427026673184
4232	0.690789473684211	0.309210526315789	0.233291123090116
4236	0.744075829383886	0.255924170616114	0.204261235615876
4239	0.863713798977853	0.136286201022147	0.171853362501051
4240	0.509433962264151	0.490566037735849	0.389971395746061
4243	0.775811209439528	0.224188790560472	0.495690900547946
4250	0.642857142857143	0.357142857142857	0.255258022095463
4258	0.0952380952380952	0.904761904761905	0.92680213794341
4262	0.390804597701149	0.609195402298851	0.802946924510749
4264	0.145510835913313	0.854489164086687	0.936143442221058
4268	0.523316062176166	0.476683937823834	0.598818569514537
4271	0.851674641148325	0.148325358851675	0.226653892062176
4272	0.545454545454545	0.454545454545455	0.427370122673313
4274	0.746113989637306	0.253886010362694	0.198540293840915
4280	0.779220779220779	0.220779220779221	0.243770078732552
4281	0.778481012658228	0.221518987341772	0.238574299264257
4285	0.604651162790698	0.395348837209302	0.272704641419815
4291	0.509090909090909	0.490909090909091	0.467223815533506
4292	0.480769230769231	0.519230769230769	0.50193252847817
4294	0.175496688741722	0.824503311258278	0.914639840318619
4295	0.717391304347826	0.282608695652174	0.200134741621281
4296	0.406015037593985	0.593984962406015	0.780131920520266
4298	0.851449275362319	0.148550724637681	0.261980691405831
4305	0.457142857142857	0.542857142857143	0.789596212833295
4306	0.582608695652174	0.417391304347826	0.633825230233006
4307	0.776119402985075	0.223880597014925	0.531294511537674
4309	0.850174216027875	0.149825783972125	0.133048513126107
4311	0.747826086956522	0.252173913043478	0.194072225261025
4317	0.761194029850746	0.238805970149254	0.236684120296835
4319	0.834254143646409	0.165745856353591	0.194693805923028
4320	0.102167182662539	0.897832817337461	0.922645315815629
4321	0.739130434782609	0.260869565217391	0.252013810683499
4323	0.239669421487603	0.760330578512397	0.651823484223718
4328	0.653937947494033	0.346062052505967	0.647786604512763
4332	0.0859872611464968	0.914012738853503	0.933108514662798
4333	0.215189873417722	0.784810126582278	0.78909628307704
4335	0.617647058823529	0.382352941176471	0.159324885373653
4337	0.947589098532495	0.0524109014675052	0.223665425113751
4348	0.533707865168539	0.466292134831461	0.495067109139668
4351	0.771186440677966	0.228813559322034	0.376078900261935
4354	0.53448275862069	0.46551724137931	0.374033309769097
4359	0.5	0.5	0.387009566449123
