"urlid"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"	"11"	"12"
9151	0.000195222460759889	0.000195222460749772	0.000195222460757017	0.000195222460746122	0.000195222460764828	0.000195222460794631	0.000195222460752781	0.876359021086599	0.000195222460727147	0.000195222460755564	0.00019522246075383	0.12168875430584
6650	0.0108946961028256	0.106889584306659	0.0674511002121961	0.286791342940529	0.0002982056825478	0.103503441718214	0.00029820568251899	0.000298205682626964	0.000298205682522403	0.00029820568257034	0.0486935681773139	0.374285238129476
7208	0.0290079979068784	0.106382106613415	0.000189761397792777	0.000189761397788067	0.000189761397783247	0.000189761397803683	0.000189761397785051	0.361807838431647	0.309483899535993	0.000189761397775642	0.000189761397773359	0.191989827727565
5840	0.000505682961119504	0.380555306355928	0.239964551205104	0.000505682961142978	0.000505682961084999	0.000505682961067911	0.187656808783556	0.000505682961034113	0.000505682960995497	0.0457744481183221	0.000505682961134689	0.142509104809511
5997	0.000177358066198219	0.616830113891992	0.141352465670134	0.000177358066172445	0.0224947398876457	0.00926462091832038	0.000177358066181335	0.000177358066215127	0.000177358066196597	0.000177358066204382	0.00999511527932202	0.198998795955417
2103	0.0143844899211857	0.000159309069172288	0.000159309069176593	0.000159309069178746	0.00834347567525055	0.0486197515168565	0.000159309069148585	0.735213742063949	0.000159309069138553	0.000159309069151509	0.000159309069179141	0.192323377338613
713	0.00387005635445258	0.00158507625967863	0.00420191455532891	0.012577360102922	3.75307117683137e-05	0.27013108265087	3.75307117659019e-05	3.75307117675015e-05	3.75307117678848e-05	0.0111943966617952	0.590307048386432	0.105982942181451
7771	0.00402272244968399	0.0103460889310778	3.50426415018978e-05	0.350951133603654	0.00511974946068321	0.00334320064428123	0.0111936110158127	3.50426414994483e-05	3.50426415056028e-05	3.50426414992717e-05	0.320534557518809	0.294348765809992
10255	0.0915473538743476	0.000314326350211797	0.477279169088073	0.000314326350272589	0.000314326350223951	0.000314326350239036	0.000314326350185665	0.000314326350279667	0.000314326350182873	0.000314326350211136	0.000314326350213082	0.428344539885559
3944	4.75215091813814e-05	4.75215091734891e-05	4.75215091732653e-05	4.75215091716469e-05	0.687302541325538	4.75215091731956e-05	4.75215091691977e-05	0.310744716926326	4.75215091707544e-05	0.0015250481655785	4.75215091711564e-05	4.75215091727006e-05
4250	0.000839409135861584	0.0924835335372404	0.000839409136003485	0.000839409135918302	0.000839409135801109	0.000839409135821706	0.0008394091359822	0.0008394091358468	0.000839409135946511	0.000839409136016227	0.000839409135879764	0.899122375103682
2833	0.000275964868541799	0.0548368129303669	0.587380347871901	0.000275964868535096	0.000275964868502665	0.0318818562826678	0.00027596486851599	0.000275964868585317	0.00027596486854543	0.189683052802334	0.000275964868513077	0.134286176032992
3052	0.000417502124956327	0.224376219936835	0.376851036563356	0.000417502124970998	0.000417502124921004	0.000417502124980479	0.00041750212491052	0.183825459462407	0.000417502124920735	0.000417502124946304	0.000417502124979319	0.211607267037816
7855	0.000186287320763485	0.000186287320760062	0.000186287320762804	0.000186287320766807	0.6554388862407	0.000186287320783431	0.000186287320757831	0.34269824055163	0.000186287320755006	0.000186287320774332	0.000186287320777396	0.000186287320768754
4152	0.00173283785019541	0.154500007100574	0.674986243740452	0.00173283785009083	0.00173283784955051	0.00173283784954549	0.0933185947470156	0.00173283784951805	0.0633324516140626	0.00173283784984094	0.0017328378496049	0.00173283784954911
4445	0.000166476687892126	0.000166476687823994	0.000166476687871796	0.000166476687832007	0.359536011407713	0.113982025970808	0.000166476687826436	0.454165860730472	0.000166476687820754	0.000166476687821936	0.00680534959737633	0.0643454154787412
10036	0.00232734709731467	0.0023273470979513	0.00232734709997162	0.0023273470971865	0.00232734709717606	0.00232734709702942	0.0903396965936649	0.886386832429538	0.00232734709709028	0.00232734709786359	0.00232734709726601	0.00232734709794775
9727	7.61506158168571e-05	7.6150615815336e-05	0.108612688750421	0.0728073910256838	0.00272336154278736	7.61506158122068e-05	7.61506158045252e-05	7.61506158089029e-05	7.61506158073468e-05	7.61506158127722e-05	0.733570591286073	0.081752913084357
2234	0.0975728594078951	0.000409109145627303	0.607059950869341	0.000409109145609459	0.000409109145626411	0.000409109145611743	0.000409109145563208	0.074076011214173	0.000409109145550474	0.000409109145588512	0.000409109145648159	0.218018305343765
9632	0.000143069522336399	0.000143069522375469	0.000143069522353074	0.000143069522373446	0.000143069522343843	0.000143069522371483	0.000143069522345452	0.881978851002197	0.000143069522432802	0.000143069522404946	0.000143069522342315	0.116590453774124
626	0.000790500518648092	0.000790500518528058	0.000790500518498213	0.510938278883548	0.000790500518438354	0.000790500518467957	0.194165179738484	0.0785205153590884	0.000790500518533753	0.0652544303043109	0.000790500518514904	0.145588092084939
1644	0.00103072300257224	0.988662046971827	0.00103072300261334	0.00103072300254327	0.00103072300254687	0.00103072300254092	0.00103072300255056	0.00103072300252801	0.0010307230025979	0.00103072300259565	0.00103072300255697	0.00103072300252765
4859	9.72586585446945e-05	9.72586585208204e-05	0.0104701342483141	9.72586585393382e-05	0.0112862251236239	9.72586585375441e-05	9.72586585257953e-05	0.905403087943839	9.72586585166906e-05	9.72586585213406e-05	0.00983684435260822	0.0623228977219082
3987	0.326860425519179	0.0228995460204001	0.467844216739645	0.000289715141224908	0.0589902601588297	0.000289715141206274	0.0352687978033238	0.000289715141253818	0.000289715141246067	0.000289715141239555	0.000289715141210593	0.0863984629112409
5884	7.68697119446938e-05	7.68697119462532e-05	7.68697119459319e-05	7.68697119496435e-05	0.542633325323127	7.68697119528638e-05	7.6869711950795e-05	0.227215080312051	7.6869711942935e-05	7.68697119534167e-05	7.68697119494894e-05	0.229459766957286
4112	0.000109563636850688	0.0436099099525168	0.0257871236370375	0.000109563636866123	0.000109563636856435	0.00678718351561736	0.000109563636849706	0.636623433557051	0.000109563636853847	0.000109563636857222	0.000109563636880123	0.286425403879763
10392	0.477179081091648	6.82353939515855e-05	0.374554990105097	0.0218344082030185	0.00367891219891911	6.82353939546927e-05	6.82353939478962e-05	6.8235393952186e-05	6.82353939437953e-05	0.0374633585887846	0.0141560077008499	0.070792065141932
2962	0.0256825995110285	0.0189151997018835	0.000128603828076193	0.158727576376947	0.00012860382819851	0.000128603828100138	0.000128603828098033	0.000128603828097507	0.000128603828073023	0.000128603828077671	0.639908372448917	0.155866025164503
21	0.00388062495136509	0.751257186330881	0.209936564154166	0.00388062495126828	0.00388062495101738	0.00388062495103531	0.00388062495199999	0.00388062495142891	0.00388062495184795	0.00388062495212902	0.00388062495159982	0.00388062495126159
8524	5.13592644123404e-05	5.13592644268278e-05	5.13592644180267e-05	0.00396751401754046	0.722746329195056	0.0897972083008892	5.13592644133481e-05	0.161678066878674	5.13592644189028e-05	0.0214513667569082	5.13592644265606e-05	5.13592644161937e-05
2543	0.000661939640721932	0.0290164079713785	0.330329164045194	0.000661939640725968	0.000661939640661533	0.00066193964060618	0.0797177872547234	0.000661939640606194	0.000661939640679256	0.000661939640774171	0.0275282379746155	0.528774825269313
663	0.0116676399327784	0.461890131867495	0.0116676399328849	0.0116676399328742	0.0116676399324389	0.0116676399348715	0.421433468786165	0.0116676399337741	0.0116676399380524	0.0116676399389467	0.0116676399364428	0.0116676399332758
2748	0.00132099931157384	0.00180723521412917	3.83078267391426e-05	0.0179760365475931	0.00166947639390951	0.0372978987991334	3.83078267376426e-05	3.83078267400159e-05	3.83078267364545e-05	0.0172167114392568	0.250386905160253	0.672171505827198
3451	0.00142870763130314	0.00142870763083322	0.349190052891737	0.043658063501139	0.00142870763091372	0.00142870763066462	0.12119038279704	0.201476371678851	0.107012294890175	0.00142870763105884	0.00142870763099253	0.168900588455293
964	0.010441947822642	9.84347332897405e-05	0.0195777682133232	9.84347332902588e-05	9.84347332855458e-05	0.0716299656749482	9.8434733272716e-05	0.869979388901377	9.84347332761562e-05	9.84347332844172e-05	9.84347332830763e-05	0.0276818862547278
10560	0.000151595448205536	0.000151595448215261	0.0614228688479525	0.0528137811523361	0.397727976696395	0.000151595448209132	0.000151595448213721	0.00015159544821399	0.00015159544820273	0.000151595448224684	0.000151595448197581	0.486822609717634
2428	0.00428961034336117	0.30071073840378	0.00428961034318444	0.00428961034286116	0.00428961034242499	0.00428961034252604	0.39354785918197	0.00428961034323416	0.00428961034327296	0.267134909328094	0.0042896103427307	0.00428961034256061
4520	0.000184597551122723	0.000184597551134267	0.0281136468867596	0.136872141688173	0.000184597551163452	0.000184597551233291	0.000184597551104817	0.000184597551171345	0.000184597551112582	0.000184597551121702	0.734430714683936	0.099106716331968
7660	0.000684194044075479	0.00068419404393154	0.000684194043945044	0.000684194043944388	0.000684194043971014	0.000684194043937126	0.0365872600134919	0.956570799546898	0.000684194043974212	0.000684194043999373	0.000684194043887589	0.000684194043944701
6583	0.00428961034300993	0.0042896103433962	0.00428961034289475	0.00428961034232312	0.685639610678758	0.00428961034261117	0.0042896103434373	0.00428961034325503	0.271464285890111	0.00428961034397108	0.00428961034277218	0.00428961034346061
10390	0.00479495887726124	0.00479495887969182	0.125725694691021	0.00479495887865903	0.00479495887750795	0.00479495887740813	0.00479495887959664	0.0047949588773513	0.826324716528813	0.00479495887736199	0.00479495887749458	0.00479495887783303
688	0.000144594304690098	0.000144594304673786	0.0338102297455425	0.825524744590471	0.000144594304659048	0.000144594304662612	0.000144594304655092	0.000144594304657689	0.000144594304660288	0.000144594304670834	0.000144594304673067	0.139363676921984
7957	0.000156251177562802	0.00015625117756592	0.000156251177559934	0.000156251177569881	0.000156251177571437	0.0367935921450958	0.000156251177567594	0.952278273640411	0.00952187361636035	0.000156251177570211	0.000156251177574736	0.000156251177590468
3356	0.000261766261611444	0.000261766261602206	0.00863586038641418	0.000261766261657241	0.0202613312712259	0.884912229919051	0.000261766261559975	0.000261766261620868	0.000261766261562727	0.000261766261606444	0.0840964483304642	0.000261766261623644
1766	0.00763660926849232	0.00015993506647327	0.0196930527422512	0.752195986827499	0.000159935066466218	0.0222084026858327	0.000159935066477976	0.000159935066469914	0.000159935066481558	0.000159935066492376	0.000159935066490742	0.197146403010572
9128	0.000371743628057447	0.21343924117897	0.000371743628111361	0.0963010768316872	0.335758267228062	0.117918911961388	0.0816699136481749	0.000371743628091787	0.000371743628104588	0.000371743628140646	0.000371743628063955	0.152682127383148
2340	0.003017523467942	0.00301752346812887	0.00301752346802017	0.463538548062276	0.0030175234677923	0.00301752346804514	0.0030175234682814	0.0030175234686928	0.00301752346884582	0.321135820961277	0.00301752346754965	0.18816791976315
9421	0.00148068252336462	0.614506920445934	0.00148068252290158	0.00148068252269956	0.00148068252279935	0.0014806825232079	0.0014806825232992	0.00148068252263638	0.370686254324543	0.00148068252302364	0.00148068252285653	0.00148068252273488
7712	0.0373158874068642	0.0393097250671779	0.0930111007141484	0.169413449948503	0.000111667806489448	0.189065808576239	0.00699867763326283	0.00645924020545624	0.0166697659755618	0.0778254599632646	0.00853416264790946	0.355285054055122
8200	0.000266916152880003	0.000266916152963237	0.0591946972991572	0.912868250020319	0.000266916152919181	0.00026691615296414	0.000266916152888002	0.0255348073042295	0.000266916152927473	0.000266916152905399	0.000266916152910098	0.000266916152936484
8762	0.00105750308408118	0.9883674660769	0.0010575030839761	0.00105750308384582	0.00105750308387104	0.00105750308384525	0.00105750308409723	0.00105750308383097	0.00105750308392833	0.00105750308390972	0.00105750308386221	0.00105750308385259
6446	0.00325914919706124	0.00325914919700062	0.00325914919737706	0.184845401507286	0.00325914919715799	0.0900527960892894	0.00325914919788274	0.00325914919706752	0.00325914919754349	0.00325914919745646	0.00325914919779514	0.695769459627082
5194	0.119934391448543	0.0707475184696126	0.756045726989858	0.0265718776875412	0.000319257407491297	0.000319257407472836	0.000319257407519433	0.000319257407531604	0.000319257407499391	0.000319257407505987	0.0244656835519103	0.000319257407514642
960	0.000790500518573148	0.000790500518496424	0.000790500518471027	0.000790500518605431	0.000790500518498693	0.000790500518401255	0.0366455676102445	0.000790500518417897	0.000790500518499633	0.497261712919639	0.000790500518401181	0.458978214803752
779	0.000141085809809749	0.000141085809824793	0.000141085809822838	0.000141085809815821	0.740214913611581	0.0664790856126193	0.000141085809904851	0.192036228487284	0.000141085809822771	0.00014108580982259	0.00014108580983276	0.000141085809859201
3584	6.36471608479256e-05	0.0419978633131934	0.268623837625984	0.0408432605053282	0.0261561309467583	0.0283255825537861	6.36471608441321e-05	0.00349303050267085	0.00533501780256074	0.0998532761603076	0.00650323938328558	0.478741466884433
3011	0.14610230745574	0.000695891984301479	0.000695891984478949	0.363877805647097	0.000695891984329648	0.000695891984319118	0.0385831037920763	0.000695891984296928	0.000695891984292708	0.000695891984399307	0.000695891984361724	0.445869647230307
2769	0.160249592465493	0.0217782503847074	0.285997707650715	0.000335024708302185	0.127037488350481	0.000335024708287431	0.000335024708266395	0.000335024708239273	0.00033502470824683	0.000335024708316441	0.0708226520708275	0.332104160828118
1392	0.0024684975035305	0.657083010003219	0.00246849750298137	0.318232014963215	0.00246849750357862	0.00246849750341151	0.00246849750331177	0.00246849750351756	0.00246849750331558	0.00246849750338809	0.00246849750309314	0.00246849750343739
7254	0.000171383608447245	0.000171383608438136	0.000171383608448573	0.00017138360845172	0.498606860996299	0.000171383608433178	0.000171383608398626	0.499679302919298	0.000171383608401757	0.000171383608464864	0.000171383608481681	0.000171383608437023
9084	9.41103170712583e-05	9.41103170690522e-05	9.41103170712019e-05	0.350352855665649	9.41103170626152e-05	9.41103170724327e-05	9.41103170780001e-05	9.41103170662248e-05	9.41103170618907e-05	9.41103170762772e-05	9.41103170843958e-05	0.648706041163637
9622	0.000285648633315609	0.19530991572596	0.00028564863333995	0.443147511267066	0.000285648633343468	0.000285648633327514	0.000285648633313754	0.000285648633345823	0.000285648633285627	0.000285648633338545	0.0473021547508201	0.311955229189544
3665	0.00627296408520643	0.00627296408432858	0.489982029070807	0.0062729640847249	0.00627296408387197	0.00627296408404678	0.00627296408521201	0.0062729640838115	0.447288330083668	0.0062729640851187	0.00627296408467747	0.00627296408452643
1609	7.89573941075885e-05	7.89573940898268e-05	7.89573940900651e-05	0.292785255782551	7.89573940841164e-05	7.89573940880925e-05	7.89573940982776e-05	7.8957394088143e-05	7.89573940961012e-05	7.89573941016091e-05	0.666869808837803	0.0396343188328021
6130	0.00125280401310923	0.848646343771574	0.00125280401327718	0.0012528040132224	0.00125280401290604	0.00125280401310324	0.00125280401312731	0.0012528040129472	0.138825616096711	0.00125280401301284	0.00125280401311668	0.00125280401389264
10155	0.0283761513689819	0.000124664826853343	0.000124664826872076	0.810226842210145	0.000124664826865823	0.000124664826864345	0.000124664826853581	0.000124664826855396	0.000124664826859332	0.0001246648268604	0.000124664826862398	0.160275022979126
7826	9.21918231377843e-05	9.21918231456624e-05	9.21918231430329e-05	9.21918231385577e-05	0.296048496338615	0.0040190909985547	9.21918231320015e-05	0.559949395639713	9.21918231327699e-05	9.21918231483646e-05	0.00819672159476967	0.131140952666369
8300	0.00543527542199552	0.00543527542229144	0.00543527542256521	0.00543527542204002	0.00543527542209759	0.00543527542230455	0.00543527542230849	0.00543527542225342	0.794856063473472	0.00543527542258659	0.00543527542205029	0.150791182304035
5038	0.00741590953847054	0.00741590953857292	0.00741590953855965	0.00741590953854692	0.00741590953835682	0.00741590953891905	0.00741590953859738	0.00741590953833939	0.00741590953920704	0.00741590953960121	0.918424995074382	0.00741590953844734
7582	0.000237343270231226	0.00023734327026235	0.000237343270244953	0.000237343270261437	0.405748781599712	0.0485468288224271	0.000237343270226626	0.316839702659426	0.033272365197027	0.000237343270256598	0.000237343270247612	0.193930918829677
9561	0.00873640536354159	0.0034475294199424	0.132168896088247	0.417080483393197	3.10346791403029e-05	3.10346791433165e-05	0.0469792995265267	0.00318766471177646	0.00198647663816308	0.012766399225823	0.0022356150993505	0.371349161175148
7430	0.00166207632698741	0.0016620763273437	0.00166207632703477	0.00166207632730956	0.652670490597124	0.33070874613105	0.00166207632700416	0.00166207632719339	0.00166207632721331	0.00166207632752243	0.00166207632711054	0.00166207632710669
5045	0.000695891984384788	0.00069589198457568	0.000695891984466168	0.000695891984499957	0.000695891984439899	0.000695891984493849	0.000695891984327494	0.828007789951731	0.165033290203701	0.000695891984530597	0.000695891984405049	0.000695891984445175
10421	0.0843274222682825	0.00159686724931137	0.00159686724941551	0.0015968672492901	0.00159686724916219	0.00159686724924331	0.194001372869119	0.00159686724923758	0.00159686724932036	0.224741294085807	0.00159686724939154	0.484154972782419
5675	0.0201341920257045	8.36641133902997e-05	0.0332805390586363	0.106946070631151	8.36641133807603e-05	0.146844161604112	8.36641133780207e-05	0.0127881459768834	8.36641133726199e-05	8.36641133981607e-05	0.384325287044732	0.295263283091861
4687	0.0312072791536283	9.93962719269948e-05	0.0683024823906822	0.0672011606337163	9.93962719281611e-05	0.0790936271933764	0.011636836942865	9.93962719121003e-05	9.93962719131148e-05	9.93962719251685e-05	0.275452352353403	0.466609279972723
4944	0.000651346643519962	0.000651346643566352	0.000651346643553331	0.000651346643617287	0.000651346643713314	0.000651346643610191	0.000651346643541057	0.634391808951628	0.239540037127895	0.12020603412817	0.000651346643550605	0.000651346643634253
5105	0.000109563636861305	0.000109563636868005	0.00558300096466166	0.000109563636864295	0.429344975796017	0.000109563636863761	0.000109563636839907	0.392038093857138	0.00010956363684328	0.000109563636857517	0.000109563636857501	0.172157420287327
148	0.00325914919831942	0.00325914919763098	0.00325914919821569	0.299560624129992	0.00325914919719259	0.00325914919710215	0.149289246639394	0.00325914919718813	0.00325914919883748	0.00325914919818999	0.521817786449891	0.00325914919804603
6371	0.00354283915272344	0.00354283915232423	0.00354283915289589	0.696487119388127	0.00354283915189303	0.00354283915203493	0.0035428391535237	0.003542839151883	0.00354283915409963	0.268084489085968	0.00354283915228313	0.00354283915224396
8108	0.0347629074701344	0.00105750308404405	0.108766579880818	0.681542233604669	0.00105750308387297	0.00105750308394262	0.00105750308441733	0.00105750308392642	0.166468254372071	0.00105750308410942	0.00105750308406137	0.0010575030839339
4354	0.199887422541569	0.00388062495111609	0.00388062495107441	0.19280479864857	0.00388062495146058	0.0038806249513962	0.00388062495122907	0.00388062495106083	0.0038806249514843	0.00388062495188584	0.367473554452352	0.208789224746801
6077	0.00100526577270351	0.00100526577289026	0.00100526577282628	0.00100526577275822	0.780063113788562	0.00100526577294208	0.00100526577266759	0.00100526577286555	0.00100526577282442	0.115697867366687	0.0010052657728293	0.0951916268894437
4292	0.00906814137483333	0.00906814137482476	0.00906814137467701	0.00906814137462339	0.00906814137457958	0.00906814137492692	0.00906814137534647	0.00906814137458478	0.900250444876091	0.00906814137572221	0.00906814137518062	0.00906814137460954
10068	0.00280925206330982	0.00280925206329318	0.00280925206331768	0.00280925206342815	0.00280925206311066	0.00280925206376765	0.0028092520639495	0.172691430904738	0.340726180821115	0.00280925206358335	0.00280925206358058	0.461299119702806
5821	0.000300406650592207	0.000300406650639571	0.644745575238908	0.155902347062756	0.0139215941541612	0.000300406650583005	0.000300406650580558	0.000300406650571639	0.0500950968453783	0.000300406650638348	0.133232540144565	0.000300406650625276
1042	0.000409109145612137	0.000409109145588002	0.000409109145600271	0.000409109145641284	0.566745820641189	0.000409109145609505	0.0182778704552154	0.0822252566674226	0.0165426126390838	0.0880770038937652	0.000409109145608745	0.225676780829664
7715	0.133231946605865	0.00027784873663799	0.204707311883888	0.65173897243792	0.00809897917896554	0.00027784873665753	0.000277848736645484	0.000277848736642026	0.0002778487366437	0.000277848736654241	0.000277848736758132	0.000277848736722285
9703	0.00354283915188878	0.00354283915196781	0.00354283915295958	0.0035428391526996	0.00354283915163686	0.00354283915180038	0.00354283915340192	0.00354283915159388	0.55866775902471	0.00354283915247371	0.405903849452972	0.00354283915189509
2761	0.000136359133665793	0.72164524993594	0.0356715910879745	0.000136359133672281	0.000136359133670226	0.0125355055889947	0.00013635913368102	0.0708511565305553	0.000136359133726692	0.00013635913368296	0.000136359133675116	0.158341982920761
7002	0.0311537921264676	0.0438476999351775	0.113500313618787	0.460214171507623	0.00681921753885586	5.05931736292113e-05	0.00657794978058283	0.00437153652744109	0.00609269608014711	0.0262361823237565	5.05931736319868e-05	0.3010852542139
7313	0.000209275299801137	0.000209275299799764	0.046309229063153	0.18686925484498	0.278811072977829	0.000209275299781536	0.0550378482597224	0.000209275299765311	0.000209275299826143	0.123949019235932	0.000209275299785367	0.307767923819624
9050	0.000981035739914534	0.395895630325519	0.210392080631209	0.000981035739863946	0.000981035739825126	0.000981035739808998	0.000981035739692558	0.0968085878809418	0.000981035739718952	0.000981035739733271	0.000981035739801177	0.289055415243972
5518	0.0276240091012928	0.00804191291727435	7.60084080383382e-05	7.60084080377029e-05	7.60084080358393e-05	7.60084080316473e-05	0.0476453778152644	7.60084080358147e-05	0.83902552421221	7.60084080472078e-05	0.00439844477742824	0.0728086807283037
10556	0.00072053037915183	0.000720530378903715	0.000720530378893547	0.000720530379299069	0.000720530379045038	0.307597832176829	0.000720530379864263	0.685196864032012	0.000720530379022008	0.000720530378977209	0.000720530378979912	0.000720530379022689
1078	0.0379179702658775	0.000255201113824326	0.000255201113848588	0.959530018596121	0.000255201113769251	0.00025520111378258	0.000255201113792858	0.000255201113784478	0.000255201113783727	0.000255201113795991	0.000255201113805718	0.000255201113813688
9699	0.00388062495128899	0.00388062495153154	0.00388062495167779	0.00388062495101829	0.316731662190113	0.00388062495114372	0.644462088295328	0.00388062495115563	0.00388062495180813	0.00388062495226371	0.00388062495123894	0.00388062495143172
10445	0.0153756519068959	0.000206096248058546	0.000206096248040761	0.000206096248037683	0.744614095488287	0.0618083312742139	0.00020609624805959	0.000206096248091286	0.000206096248027693	0.00020609624803147	0.000206096248041082	0.176553151346215
8748	0.00052526071073203	0.000525260710733444	0.000525260710722795	0.000525260710682019	0.841242475949106	0.0179736715395434	0.000525260710709342	0.136056506115008	0.000525260710692819	0.000525260710699816	0.000525260710685528	0.000525260710685071
2960	0.000300406650589562	0.73294783286873	0.000300406650644235	0.0150906386512	0.000300406650625251	0.000300406650577583	0.000300406650563857	0.0468794878173107	0.0234645208109255	0.000300406650592918	0.000300406650655825	0.179514673297585
4317	0.000449799239821748	0.000449799239787776	0.264518961492648	0.218583455517855	0.000449799239747546	0.000449799239839053	0.000449799239893635	0.000449799239773991	0.0800609809377523	0.0180532676328746	0.000449799239774399	0.415634739740232
939	0.00148068252297653	0.983712492249263	0.00148068252270555	0.00148068252283216	0.00148068252265882	0.00148068252283593	0.00148068252277588	0.0014806825226123	0.00148068252295627	0.00148068252289849	0.00148068252279761	0.00148068252268749
8423	0.000253610961006124	0.000253610961014521	0.230998960069992	0.364128716533061	0.0149671667104632	0.000253610960971591	0.0716712129431833	0.000253610960961171	0.0794100393471597	0.0162339901365265	0.000253610960978551	0.221321859454682
5196	0.0317096866566375	0.000202004772282756	0.348907940228733	0.5791590236959	0.000202004772234565	0.000202004772239806	0.00020200477226259	0.000202004772243844	0.000202004772251165	0.000202004772290951	0.000202004772243698	0.0386073112406795
8151	0.000326951072762101	0.000326951072741292	0.000326951072774432	0.238583455847667	0.000326951072683358	0.000326951072735892	0.214230714045366	0.000326951072687975	0.0332432680727743	0.000326951072713447	0.000326951072755381	0.511326953452338
7199	0.000140598447276176	0.000140598447285887	0.00827649958655655	0.000140598447281169	0.608318714007247	0.000140598447287511	0.000140598447279474	0.0843377095217055	0.000140598447279222	0.000140598447287646	0.000140598447285058	0.297942289306229
1574	0.00118015330685437	0.00118015330699003	0.110687009748336	0.829798460411351	0.00118015330692906	0.00118015330685718	0.00118015330681083	0.00118015330699971	0.00118015330688735	0.0488931500776503	0.00118015330711992	0.00118015330721401
8566	0.280808912991517	0.00325914919742182	0.00325914919788724	0.0032591491975984	0.00325914919781412	0.00325914919734957	0.003259149197214	0.00325914919734491	0.0032591491974922	0.553304399281844	0.00325914919730955	0.136554344949207
7389	0.00943784431659741	0.000196163344417748	0.000196163344420602	0.0314800711706564	0.000196163344415519	0.000196163344435504	0.00639333841226425	0.0313657380726155	0.000196163344371165	0.000196163344397565	0.701499244092227	0.218646783869181
1177	0.0540548880213801	0.000470601989707706	0.0918138446536579	0.000470601989731393	0.100586470826769	0.0887397273888774	0.159990759108174	0.06132455047765	0.0252460137235699	0.126060250923368	0.00047060198973304	0.290771688907381
10282	0.000329598698109862	0.000329598698104663	0.043690621711661	0.00032959869810031	0.539649793372839	0.233142663913364	0.0614276369478481	0.0175368440592312	0.000329598698133356	0.0192970959845594	0.000329598698145426	0.0836073505199044
10098	0.00388062495148769	0.00388062495124652	0.00388062495095856	0.00388062495085549	0.666401958022207	0.00388062495144926	0.00388062495335515	0.00388062495125959	0.0038806249533646	0.294791792461947	0.00388062495115134	0.00388062495071786
4512	0.000525260710790135	0.000525260710847819	0.533571230518273	0.124655445735492	0.000525260711070731	0.0005252607107986	0.0005252607107504	0.0681415187802117	0.000525260710747213	0.000525260710845717	0.00052526071075371	0.269429719279418
4055	0.000115142731839735	0.000115142731819826	0.000115142731835928	0.000115142731819786	0.625034040873422	0.000115142731825773	0.000115142731824006	0.129540514459599	0.000115142731814297	0.000115142731818679	0.000115142731818096	0.244389160080563
8431	0.000707996891539155	0.000707996891634113	0.000707996891558448	0.000707996891832971	0.000707996891607461	0.00070799689178697	0.000707996891654659	0.923882001198604	0.0690380298847114	0.000707996891729412	0.000707996891647911	0.000707996891693869
4532	0.000167160402891679	0.6070045970519	0.000167160402845724	0.0263380482979427	0.000167160402851538	0.000167160402847126	0.000167160402872513	0.000167160402848985	0.000167160402844943	0.000167160402869927	0.000167160402868505	0.365152911024417
10450	0.00180989252446319	0.00180989252452057	0.00180989252463686	0.850196325559242	0.00180989252439651	0.00180989252467542	0.00180989252496463	0.00180989252437886	0.00180989252470658	0.131704749194475	0.00180989252497484	0.00180989252456537
5754	0.000123155971253656	0.0355196686084484	0.0609146277566911	0.000123155971252325	0.20747621684348	0.0835485904644486	0.000123155971256844	0.475179200031657	0.000123155971248474	0.000123155971247827	0.000123155971246633	0.136622760467769
1882	5.42335114502703e-05	5.42335114471503e-05	5.42335114566533e-05	0.00671261783705859	0.400255296983605	0.0765218963685656	5.4233511452343e-05	0.146691143400376	5.4233511448109e-05	5.42335114474818e-05	5.42335114538817e-05	0.369439410830239
1563	0.000389532375839617	0.000389532375810742	0.000389532375829631	0.000389532375842869	0.995715143865612	0.000389532375866654	0.00038953237585342	0.000389532375876259	0.000389532375946367	0.000389532375858789	0.000389532375832246	0.000389532375831528
4871	0.000569345672881359	0.000569345672900977	0.000569345672880276	0.000569345672902801	0.378788708755146	0.000569345672979642	0.000569345672840948	0.000569345672881278	0.561135654608667	0.000569345672946986	0.000569345672888907	0.0549515255800836
8440	0.0913222328725063	0.000141085809823637	0.000141085809826604	0.700756996965551	0.000141085809820311	0.00014108580982073	0.0218469127361605	0.000141085809811748	0.0396797251083896	0.0262004632294867	0.0449542725569457	0.0745339674818566
3253	0.00103072300312115	0.0010307230027156	0.00103072300279569	0.212070182023521	0.302285343611625	0.00103072300281131	0.00103072300269769	0.00103072300274763	0.00103072300283162	0.335727689992154	0.00103072300288396	0.141671000350096
8270	0.0112330693337785	0.00391749166108303	0.039634536377033	0.0295129040844885	6.34487249555837e-05	0.00380689470017856	6.34487249623228e-05	0.0104608327732685	0.00640924198575316	6.34487249628597e-05	0.564659164779062	0.330175518130474
4610	0.0162671762407146	0.0042075262551494	0.499928493671	0.33721639779695	0.0111702554197387	0.00451110074128558	0.000102914827047933	0.000102914827034828	0.000102914827041436	0.000102914827053098	0.000102914827046033	0.126184475739939
9619	0.00017283916711874	0.0433355405101756	0.0525890962493857	0.664226253713851	0.000172839167109569	0.000172839167150854	0.000172839167221845	0.0190499203818875	0.000172839167114487	0.00810338859143204	0.000172839167118004	0.211658765550435
